filepath,actual_emotion,predicted_emotion,confidence,correct,probability_Happy,probability_Angry,probability_Sad,probability_Neutral,probability_Surprise
dataset\split_v2\test\Surprise\PrivateTest_40295337.jpg,Surprise,Surprise,0.9979729056358337,True,6.834946361777838e-06,1.9077111574006267e-05,0.00024913690867833793,0.001752081559970975,0.9979729056358337
dataset\split_v2\test\Surprise\PrivateTest_40404994.jpg,Surprise,Surprise,0.9991244673728943,True,4.133201855438529e-06,0.00033130423980765045,0.0002031173644354567,0.000337029283400625,0.9991244673728943
dataset\split_v2\test\Surprise\PrivateTest_41737997.jpg,Surprise,Surprise,0.9791404008865356,True,0.00022621297102887183,0.017116038128733635,0.0019889778923243284,0.0015284739201888442,0.9791404008865356
dataset\split_v2\test\Surprise\PrivateTest_41853394.jpg,Surprise,Surprise,0.993739128112793,True,0.00011922548583243042,0.0003152715798933059,6.598116306122392e-05,0.005760504398494959,0.993739128112793
dataset\split_v2\test\Surprise\PrivateTest_44286642.jpg,Surprise,Surprise,0.9988725781440735,True,6.785993264202261e-06,1.245867315446958e-05,2.7795545975095592e-05,0.0010804326739162207,0.9988725781440735
dataset\split_v2\test\Surprise\PrivateTest_44531124.jpg,Surprise,Surprise,0.9999599456787109,True,1.9687061012518825e-06,1.9061293414779357e-06,2.524947149140644e-07,3.583690704545006e-05,0.9999599456787109
dataset\split_v2\test\Surprise\PrivateTest_44757434.jpg,Surprise,Surprise,0.995901882648468,True,0.00015604717191308737,3.182644286425784e-05,1.5342517144745216e-05,0.0038949877489358187,0.995901882648468
dataset\split_v2\test\Surprise\PrivateTest_47284533.jpg,Surprise,Neutral,0.926302433013916,False,0.012841285206377506,0.017723487690091133,0.013669914565980434,0.926302433013916,0.029462888836860657
dataset\split_v2\test\Surprise\PrivateTest_48402123.jpg,Surprise,Surprise,0.9478492736816406,True,0.0002694367722142488,0.00489793112501502,0.005507679656147957,0.04147564247250557,0.9478492736816406
dataset\split_v2\test\Surprise\PrivateTest_50994876.jpg,Surprise,Surprise,0.9928668737411499,True,1.5154049833654426e-05,1.5798133972566575e-05,5.5953514674911276e-05,0.007046219427138567,0.9928668737411499
dataset\split_v2\test\Surprise\PrivateTest_51011425.jpg,Surprise,Surprise,0.9986729621887207,True,1.404139425176254e-06,4.188279854133725e-05,4.6449335059151053e-05,0.0012373620411381125,0.9986729621887207
dataset\split_v2\test\Surprise\PrivateTest_53048981.jpg,Surprise,Surprise,0.9846422076225281,True,2.1294214093359187e-05,0.0011481278343126178,0.006394609808921814,0.00779380090534687,0.9846422076225281
dataset\split_v2\test\Surprise\PrivateTest_54022427.jpg,Surprise,Surprise,0.9999256134033203,True,2.0109232536924537e-06,1.4652139725512825e-05,9.473566024098545e-06,4.83229523524642e-05,0.9999256134033203
dataset\split_v2\test\Surprise\PrivateTest_55637158.jpg,Surprise,Surprise,0.9144620299339294,True,0.00017591213691048324,0.0012129583628848195,0.0012716895435005426,0.08287733793258667,0.9144620299339294
dataset\split_v2\test\Surprise\PrivateTest_56096676.jpg,Surprise,Surprise,0.8768846392631531,True,0.001522951410152018,0.11553563922643661,0.0036387350410223007,0.0024180682376027107,0.8768846392631531
dataset\split_v2\test\Surprise\PrivateTest_56618052.jpg,Surprise,Surprise,0.9929129481315613,True,0.001015247544273734,0.0003362089628353715,5.634696935885586e-05,0.005679287016391754,0.9929129481315613
dataset\split_v2\test\Surprise\PrivateTest_56650171.jpg,Surprise,Surprise,0.9155722260475159,True,0.00019504077499732375,0.00015858093684073538,0.00011888972949236631,0.08395534008741379,0.9155722260475159
dataset\split_v2\test\Surprise\PrivateTest_60337169.jpg,Surprise,Surprise,0.9590094089508057,True,0.010941468179225922,0.02322325110435486,0.0011873843614012003,0.005638505332171917,0.9590094089508057
dataset\split_v2\test\Surprise\PrivateTest_61359508.jpg,Surprise,Surprise,0.4829193651676178,True,0.004206813871860504,0.00670624990016222,0.045888736844062805,0.46027880907058716,0.4829193651676178
dataset\split_v2\test\Surprise\PrivateTest_62544233.jpg,Surprise,Surprise,0.9991484880447388,True,5.800365215691272e-06,7.490679854527116e-05,3.709609154611826e-05,0.00073370395693928,0.9991484880447388
dataset\split_v2\test\Surprise\PrivateTest_62895105.jpg,Surprise,Surprise,0.9997825026512146,True,1.4624524737882894e-05,2.8604907129192725e-05,2.5667915906524286e-05,0.00014864357945043594,0.9997825026512146
dataset\split_v2\test\Surprise\PrivateTest_63231524.jpg,Surprise,Surprise,0.9867428541183472,True,2.4405479052802548e-05,5.968809091427829e-06,5.033995330450125e-05,0.013176415115594864,0.9867428541183472
dataset\split_v2\test\Surprise\PrivateTest_64629991.jpg,Surprise,Surprise,0.7838236093521118,True,0.0010792595567181706,0.00026320473989471793,0.0017039707163348794,0.21312999725341797,0.7838236093521118
dataset\split_v2\test\Surprise\PrivateTest_69615782.jpg,Surprise,Surprise,0.9910447597503662,True,5.305881131789647e-06,5.638566562993219e-06,8.28809970698785e-06,0.00893605500459671,0.9910447597503662
dataset\split_v2\test\Surprise\PrivateTest_70240609.jpg,Surprise,Surprise,0.915932297706604,True,0.0010652804048731923,0.00019989644351880997,0.0004563751572277397,0.08234616369009018,0.915932297706604
dataset\split_v2\test\Surprise\PrivateTest_71094703.jpg,Surprise,Surprise,0.6705442070960999,True,0.004004808142781258,0.020154500380158424,0.04334523528814316,0.2619512677192688,0.6705442070960999
dataset\split_v2\test\Surprise\PrivateTest_71175068.jpg,Surprise,Surprise,0.9999032020568848,True,8.14938971416268e-07,8.072348123278061e-07,3.0084586910561484e-07,9.475888509768993e-05,0.9999032020568848
dataset\split_v2\test\Surprise\PrivateTest_75723378.jpg,Surprise,Surprise,0.5102590918540955,True,0.00023954929201863706,0.00018737695063464344,0.009069476276636124,0.48024454712867737,0.5102590918540955
dataset\split_v2\test\Surprise\PrivateTest_76422616.jpg,Surprise,Neutral,0.49679794907569885,False,0.007014350034296513,0.002912862692028284,0.003225098131224513,0.49679794907569885,0.49004971981048584
dataset\split_v2\test\Surprise\PrivateTest_78295416.jpg,Surprise,Surprise,0.6405820250511169,True,0.16827212274074554,0.002108018845319748,0.004326735157519579,0.18471112847328186,0.6405820250511169
dataset\split_v2\test\Surprise\PrivateTest_81426356.jpg,Surprise,Surprise,0.654327392578125,True,0.05451813340187073,0.002777066780254245,0.016488157212734222,0.2718892991542816,0.654327392578125
dataset\split_v2\test\Surprise\PrivateTest_82049883.jpg,Surprise,Surprise,0.9114880561828613,True,5.216245699557476e-05,5.241757753537968e-05,4.703280865214765e-05,0.08836033195257187,0.9114880561828613
dataset\split_v2\test\Surprise\PrivateTest_84658197.jpg,Surprise,Surprise,0.713299572467804,True,0.00048733322182670236,6.469173240475357e-05,0.0007876587333157659,0.28536075353622437,0.713299572467804
dataset\split_v2\test\Surprise\PrivateTest_87978901.jpg,Surprise,Neutral,0.9323055148124695,False,0.00020041214884258807,0.015450052917003632,0.011531533673405647,0.9323055148124695,0.04051252081990242
dataset\split_v2\test\Surprise\PrivateTest_88511139.jpg,Surprise,Surprise,0.9999573230743408,True,1.0009972406521683e-08,2.8194867240927124e-07,1.9566626008327148e-07,4.2116138502024114e-05,0.9999573230743408
dataset\split_v2\test\Surprise\PrivateTest_89814190.jpg,Surprise,Surprise,0.9995811581611633,True,3.990377535956213e-06,0.00027640038751997054,2.8793534511351027e-05,0.00010968778224196285,0.9995811581611633
dataset\split_v2\test\Surprise\PrivateTest_90847876.jpg,Surprise,Surprise,0.9998261332511902,True,8.781937026469677e-07,3.7217170756775886e-05,7.044714493531501e-06,0.00012876374239567667,0.9998261332511902
dataset\split_v2\test\Surprise\PrivateTest_91276966.jpg,Surprise,Surprise,0.6138997077941895,True,0.036944638937711716,0.0015904019819572568,0.0015964454505592585,0.3459687829017639,0.6138997077941895
dataset\split_v2\test\Surprise\PrivateTest_91967730.jpg,Surprise,Angry,0.4581175148487091,False,0.0018484825268387794,0.4581175148487091,0.08740471303462982,0.14466233551502228,0.30796703696250916
dataset\split_v2\test\Surprise\PrivateTest_92591165.jpg,Surprise,Surprise,0.9955316781997681,True,0.00010161875252379104,0.004093635361641645,0.00014412954624276608,0.00012894578685518354,0.9955316781997681
dataset\split_v2\test\Surprise\PublicTest_10780425.jpg,Surprise,Angry,0.47205328941345215,False,0.19146539270877838,0.47205328941345215,0.20459824800491333,0.0019995816983282566,0.12988340854644775
dataset\split_v2\test\Surprise\PublicTest_11056779.jpg,Surprise,Surprise,0.993990957736969,True,0.0024008697364479303,7.895599992480129e-05,2.1433079382404685e-05,0.0035076546482741833,0.993990957736969
dataset\split_v2\test\Surprise\PublicTest_12795179.jpg,Surprise,Surprise,0.8235310316085815,True,0.1325397491455078,0.023663202300667763,0.008880959823727608,0.011385087855160236,0.8235310316085815
dataset\split_v2\test\Surprise\PublicTest_14015146.jpg,Surprise,Surprise,0.9774680137634277,True,0.0009523272747173905,0.0031356504186987877,0.012642331421375275,0.005801699124276638,0.9774680137634277
dataset\split_v2\test\Surprise\PublicTest_17512816.jpg,Surprise,Surprise,0.9999018907546997,True,3.6172312434246123e-07,6.967964964132989e-06,1.4073093552724458e-06,8.938495739130303e-05,0.9999018907546997
dataset\split_v2\test\Surprise\PublicTest_19681601.jpg,Surprise,Surprise,0.9998432397842407,True,8.767744361648511e-07,7.702080324634153e-07,4.2599066318871337e-07,0.0001547055144328624,0.9998432397842407
dataset\split_v2\test\Surprise\PublicTest_25053327.jpg,Surprise,Surprise,0.9323459267616272,True,0.0024189187679439783,0.0007460462511517107,0.0015165337827056646,0.0629725530743599,0.9323459267616272
dataset\split_v2\test\Surprise\PublicTest_28247750.jpg,Surprise,Surprise,0.9849640727043152,True,9.785046859178692e-05,3.5439582006802084e-06,3.3684216759866104e-05,0.014900934882462025,0.9849640727043152
dataset\split_v2\test\Surprise\PublicTest_29203341.jpg,Surprise,Surprise,0.8618610501289368,True,0.019951144233345985,0.0009843821171671152,0.008077993988990784,0.109125517308712,0.8618610501289368
dataset\split_v2\test\Surprise\PublicTest_29450477.jpg,Surprise,Surprise,0.9962223768234253,True,0.001247274107299745,0.0012509681982919574,7.713811646681279e-05,0.0012020866852253675,0.9962223768234253
dataset\split_v2\test\Surprise\PublicTest_29569925.jpg,Surprise,Neutral,0.7501794695854187,False,0.002531100995838642,0.08965009450912476,0.018825510516762733,0.7501794695854187,0.13881388306617737
dataset\split_v2\test\Surprise\PublicTest_3012169.jpg,Surprise,Surprise,0.9999889135360718,True,2.5580403573144395e-08,5.741329687225516e-07,5.713546613606013e-08,1.0519290299271233e-05,0.9999889135360718
dataset\split_v2\test\Surprise\PublicTest_31705635.jpg,Surprise,Surprise,0.990027129650116,True,0.0004473258159123361,0.0014480833197012544,0.001981455599889159,0.0060959807597100735,0.990027129650116
dataset\split_v2\test\Surprise\PublicTest_34419863.jpg,Surprise,Happy,0.9760866761207581,False,0.9760866761207581,0.00016438782040495425,0.00012009322381345555,0.008683629333972931,0.014945181086659431
dataset\split_v2\test\Surprise\PublicTest_35266346.jpg,Surprise,Neutral,0.5929934978485107,False,0.015368008054792881,0.0008812212618067861,0.0024415962398052216,0.5929934978485107,0.3883156478404999
dataset\split_v2\test\Surprise\PublicTest_36015827.jpg,Surprise,Surprise,0.9983782768249512,True,5.168035932001658e-05,3.7146603517612675e-06,5.351162144506816e-06,0.001560950418934226,0.9983782768249512
dataset\split_v2\test\Surprise\PublicTest_36718809.jpg,Surprise,Surprise,0.5488281846046448,True,0.00045915358350612223,0.0006332108750939369,0.0010877969907596707,0.44899165630340576,0.5488281846046448
dataset\split_v2\test\Surprise\PublicTest_42473844.jpg,Surprise,Surprise,0.46663588285446167,True,0.20290187001228333,0.002551506971940398,0.004625020548701286,0.32328569889068604,0.46663588285446167
dataset\split_v2\test\Surprise\PublicTest_42864737.jpg,Surprise,Surprise,0.9679970145225525,True,0.00022408683435060084,0.03139679133892059,0.00020398569176904857,0.000178065849468112,0.9679970145225525
dataset\split_v2\test\Surprise\PublicTest_51366800.jpg,Surprise,Surprise,0.9598382115364075,True,0.017231035977602005,0.0015530481468886137,0.00439790915697813,0.016979828476905823,0.9598382115364075
dataset\split_v2\test\Surprise\PublicTest_51597356.jpg,Surprise,Surprise,0.9873106479644775,True,0.0007497319020330906,2.7558493457036093e-05,0.00018312514293938875,0.011728876270353794,0.9873106479644775
dataset\split_v2\test\Surprise\PublicTest_52307515.jpg,Surprise,Surprise,0.9991223216056824,True,5.091782213639817e-07,0.00026807779795490205,7.568884029751644e-05,0.0005334681482054293,0.9991223216056824
dataset\split_v2\test\Surprise\PublicTest_52633253.jpg,Surprise,Surprise,0.8602460622787476,True,0.009311249479651451,0.11032207310199738,0.01938505657017231,0.0007354632252827287,0.8602460622787476
dataset\split_v2\test\Surprise\PublicTest_54301394.jpg,Surprise,Surprise,0.9293021559715271,True,0.06604152917861938,0.00011820966028608382,0.00020391048747114837,0.00433420529589057,0.9293021559715271
dataset\split_v2\test\Surprise\PublicTest_60450589.jpg,Surprise,Surprise,0.9109193682670593,True,0.00022356178669724613,0.0009423357550986111,0.0009741815156303346,0.08694061636924744,0.9109193682670593
dataset\split_v2\test\Surprise\PublicTest_61057825.jpg,Surprise,Surprise,0.9994240999221802,True,0.0001371908438159153,0.00040245760465040803,1.4972364624554757e-05,2.11770529858768e-05,0.9994240999221802
dataset\split_v2\test\Surprise\PublicTest_61779535.jpg,Surprise,Surprise,0.9997130036354065,True,1.1679125009322888e-06,1.1193977798029664e-06,2.0402474376624014e-07,0.0002844122354872525,0.9997130036354065
dataset\split_v2\test\Surprise\PublicTest_64740817.jpg,Surprise,Surprise,0.46192461252212524,True,0.027948899194598198,0.044660478830337524,0.11202272772789001,0.35344332456588745,0.46192461252212524
dataset\split_v2\test\Surprise\PublicTest_67565857.jpg,Surprise,Surprise,0.9982627034187317,True,0.00035288557410240173,0.0011339246993884444,9.460306318942457e-05,0.000155892877955921,0.9982627034187317
dataset\split_v2\test\Surprise\PublicTest_68799766.jpg,Surprise,Neutral,0.862143337726593,False,0.015716562047600746,0.00043319279211573303,0.0758223682641983,0.862143337726593,0.045884545892477036
dataset\split_v2\test\Surprise\PublicTest_73869541.jpg,Surprise,Surprise,0.9981770515441895,True,1.5521514797001146e-05,0.00013257423415780067,3.360492701176554e-05,0.0016413135454058647,0.9981770515441895
dataset\split_v2\test\Surprise\PublicTest_77783263.jpg,Surprise,Surprise,0.7100437879562378,True,0.00022519698541145772,0.00021018266852479428,0.00022511537827085704,0.28929558396339417,0.7100437879562378
dataset\split_v2\test\Surprise\PublicTest_78591767.jpg,Surprise,Surprise,0.6319862008094788,True,0.04954348877072334,0.16405868530273438,0.08071497827768326,0.07369659096002579,0.6319862008094788
dataset\split_v2\test\Surprise\PublicTest_83487267.jpg,Surprise,Neutral,0.5041515827178955,False,8.65725742187351e-05,1.4212342648534104e-05,0.00011952679778914899,0.5041515827178955,0.4956281781196594
dataset\split_v2\test\Surprise\PublicTest_83674814.jpg,Surprise,Surprise,0.774605393409729,True,0.0004792594409082085,8.885248098522425e-05,0.0002202591422246769,0.22460626065731049,0.774605393409729
dataset\split_v2\test\Surprise\PublicTest_83710885.jpg,Surprise,Surprise,0.9859742522239685,True,0.00574620021507144,0.005260836333036423,0.0002672656555660069,0.0027514842804521322,0.9859742522239685
dataset\split_v2\test\Surprise\PublicTest_84568132.jpg,Surprise,Surprise,0.9163405299186707,True,0.013881894759833813,0.020354339852929115,0.02083120122551918,0.02859201282262802,0.9163405299186707
dataset\split_v2\test\Surprise\PublicTest_86687578.jpg,Surprise,Surprise,0.9986248016357422,True,1.5023097148514353e-05,0.00015055159747134894,0.0001076492844731547,0.0011020221281796694,0.9986248016357422
dataset\split_v2\test\Surprise\PublicTest_88902041.jpg,Surprise,Surprise,0.9996417760848999,True,3.992327401647344e-05,0.00024361159012187272,9.695417247712612e-06,6.50825459160842e-05,0.9996417760848999
dataset\split_v2\test\Surprise\PublicTest_92484279.jpg,Surprise,Surprise,0.9946002960205078,True,0.000495453889016062,0.0014328125398606062,0.00018287324928678572,0.0032885363325476646,0.9946002960205078
dataset\split_v2\test\Surprise\PublicTest_97271462.jpg,Surprise,Surprise,0.8092678785324097,True,0.00021088928042445332,0.00024037891125772148,0.02725011296570301,0.1630306988954544,0.8092678785324097
dataset\split_v2\test\Surprise\PublicTest_97536839.jpg,Surprise,Surprise,0.9999160766601562,True,3.9296543263844796e-07,2.507415774744004e-05,5.033264642406721e-06,5.352623338694684e-05,0.9999160766601562
dataset\split_v2\test\Surprise\surprise_PrivateTest_14802111.jpg,Surprise,Surprise,0.8240451812744141,True,0.008840693160891533,0.09859982877969742,0.05188557878136635,0.016628719866275787,0.8240451812744141
dataset\split_v2\test\Surprise\surprise_PrivateTest_17248098.jpg,Surprise,Surprise,0.9972715973854065,True,0.00018374338105786592,9.345155558548868e-05,3.1697498343419284e-05,0.0024193725548684597,0.9972715973854065
